timestamp,hr,cadence
2022-03-27 14:54:57,92.0,0.0
2022-03-27 14:55:14,89.0,0.0
2022-03-27 14:55:26,86.0,0.0
2022-03-27 14:55:36,89.0,0.0
2022-03-27 14:55:37,86.0,0.0
2022-03-27 14:55:38,89.0,0.0
2022-03-27 14:55:40,88.0,0.0
2022-03-27 14:55:41,89.0,0.0
2022-03-27 14:55:46,91.0,47.0
2022-03-27 14:55:47,90.0,0.0
2022-03-27 14:56:01,94.0,81.0
2022-03-27 14:56:02,91.0,81.0
2022-03-27 14:56:04,92.0,80.0
2022-03-27 14:56:06,97.0,81.0
2022-03-27 14:56:08,101.0,84.0
2022-03-27 14:56:09,104.0,85.0
2022-03-27 14:56:10,108.0,85.0
2022-03-27 14:56:12,111.0,85.0
2022-03-27 14:56:13,115.0,85.0
2022-03-27 14:56:14,115.0,85.0
2022-03-27 14:56:18,118.0,81.0
2022-03-27 14:56:20,119.0,81.0
2022-03-27 14:56:22,121.0,81.0
2022-03-27 14:56:25,124.0,82.0
2022-03-27 14:56:32,126.0,79.0
2022-03-27 14:56:36,131.0,80.0
2022-03-27 14:56:40,134.0,81.0
2022-03-27 14:56:47,133.0,82.0
2022-03-27 14:56:49,136.0,83.0
2022-03-27 14:56:50,133.0,83.0
2022-03-27 14:56:55,131.0,81.0
2022-03-27 14:57:00,134.0,82.0
2022-03-27 14:57:02,134.0,82.0
2022-03-27 14:57:03,134.0,82.0
2022-03-27 14:57:07,135.0,81.0
2022-03-27 14:57:15,136.0,77.0
2022-03-27 14:57:17,137.0,82.0
2022-03-27 14:57:22,139.0,83.0
2022-03-27 14:57:28,140.0,82.0
2022-03-27 14:57:34,139.0,86.0
2022-03-27 14:57:35,136.0,86.0
2022-03-27 14:57:39,139.0,82.0
2022-03-27 14:57:46,137.0,81.0
2022-03-27 14:57:52,140.0,81.0
2022-03-27 14:57:55,145.0,81.0
2022-03-27 14:57:57,148.0,41.0
2022-03-27 14:58:05,147.0,81.0
2022-03-27 14:58:13,144.0,77.0
2022-03-27 14:58:17,143.0,77.0
2022-03-27 14:58:18,143.0,78.0
2022-03-27 14:58:25,145.0,79.0
2022-03-27 14:58:26,145.0,79.0
2022-03-27 14:58:27,144.0,79.0
2022-03-27 14:58:33,145.0,79.0
2022-03-27 14:58:38,148.0,80.0
2022-03-27 14:58:40,148.0,80.0
2022-03-27 14:58:44,148.0,81.0
2022-03-27 14:58:48,147.0,79.0
